alert_a,alert_b,label
2293722,2293724,1
2293722,2293725,1
2293722,2293726,1
2293723,2293724,1
2293723,2293725,1
2293723,2293726,1
2293724,2293725,1
2293724,2293726,1
2293725,2293726,1
2182182,2182183,1
2182182,2182184,1
2182182,2182185,1
2182183,2182184,1
2182183,2182185,1
2182184,2182185,1
29956,29957,1
29958,29959,1
29956,29960,1
29959,29961,1
29957,29961,1
29957,29958,1
29959,29960,1
29956,29961,1
29957,29960,1
29958,29960,1
659423,659424,1
663444,663445,1
663444,663446,1
663445,663446,1
2260745,2260746,1
2262291,2262292,1
2272893,2272894,1
2272891,2272894,1
2272893,2272895,1
2272889,2272894,1
2272890,2272891,1
2272888,2272892,1
2272888,2272891,1
2272889,2272892,1
2272890,2272892,1
2272888,2272890,1
639655,639665,1
639659,639664,1
639645,639655,1
639644,639664,1
639653,639657,1
639650,639658,1
639654,639658,1
639646,639657,1
639647,639661,1
639654,639664,1
2210517,2210518,1
2233083,2233086,1
2233087,2233092,1
2233083,2233089,1
2233091,2233092,1
2233086,2233091,1
2233084,2233092,1
2233083,2233085,1
2233086,2233087,1
2233083,2233090,1
2233084,2233087,1
2169482,2169491,1
2169486,2169490,1
2169483,2169486,1
2169484,2169490,1
2169487,2169490,1
2169486,2169487,1
2169484,2169489,1
2169482,2169483,1
2169488,2169491,1
2169489,2169491,1
649169,649170,1
649169,649171,1
649170,649171,1
2157075,2157076,1
2157075,2157077,1
2157075,2157078,1
2157076,2157077,1
2157076,2157078,1
2157077,2157078,1
18528,18529,1
18528,18530,1
18528,18531,1
18529,18530,1
18529,18531,1
18530,18531,1
661799,661800,1
2293043,2293048,1
2293040,2293050,1
2293044,2293049,1
2293049,2293051,1
2293041,2293049,1
2293041,2293045,1
2293048,2293051,1
2293036,2293054,1
2293041,2293044,1
2293037,2293053,1
2259155,2259156,1
2259155,2259157,1
2259156,2259157,1
12955,12956,1
2234806,2234808,1
2234805,2234811,1
2234807,2234808,1
2234810,2234811,1
2234808,2234810,1
2234805,2234806,1
2234805,2234809,1
2234807,2234809,1
2234805,2234808,1
2234808,2234809,1
2191707,2191708,1
2265064,2265065,1
2265064,2265066,1
2265065,2265066,1
2274664,2274665,1
2274664,2274668,1
2274669,2274670,1
2274666,2274667,1
2274663,2274664,1
2274663,2274670,1
2274665,2274669,1
2274663,2274666,1
2274665,2274668,1
2274663,2274665,1
2193877,2193878,1
6872,6873,1
611949,611950,1
611945,611950,1
611944,611946,1
611948,611949,1
611943,611948,1
611946,611949,1
611948,611951,1
611943,611951,1
611944,611945,1
611942,611948,1
2300471,2300472,1
2300471,2300473,1
2300472,2300473,1
2230182,2230183,1
13178,13186,1
13185,13186,1
13183,13185,1
13178,13179,1
13181,13186,1
13179,13185,1
13183,13187,1
13178,13181,1
13180,13183,1
13182,13184,1
2240667,2240668,1
2240667,2240669,1
2240667,2240670,1
2240667,2240671,1
2240668,2240669,1
2240668,2240670,1
2240668,2240671,1
2240669,2240670,1
2240669,2240671,1
2240670,2240671,1
2251975,2251976,1
2251975,2251977,1
2251976,2251977,1
2163336,2163436,1
2163352,2163448,1
2163351,2163383,1
2163383,2163415,1
2163431,2163451,1
2163370,2163411,1
2163345,2163424,1
2163377,2163449,1
2163396,2163409,1
2163378,2163439,1
647565,647602,1
647591,647595,1
647576,647646,1
647569,647633,1
647591,647633,1
647561,647568,1
647608,647636,1
647619,647642,1
647567,647592,1
647608,647612,1
2206593,2206606,1
2206587,2206591,1
2206590,2206598,1
2206586,2206600,1
2206595,2206610,1
2206587,2206593,1
2206601,2206609,1
2206599,2206603,1
2206589,2206592,1
2206587,2206592,1
622382,622383,1
2216418,2216419,1
2216418,2216420,1
2216418,2216421,1
2216418,2216422,1
2216419,2216420,1
2216419,2216421,1
2216419,2216422,1
2216420,2216421,1
2216420,2216422,1
2216421,2216422,1
27874,27894,1
27872,27900,1
27876,27907,1
27888,27899,1
27885,27906,1
27888,27896,1
27889,27908,1
27886,27898,1
27874,27889,1
27880,27886,1
2176396,2176397,1
2176396,2176398,1
2176397,2176398,1
2156398,2156400,1
2156404,2156405,1
2156394,2156406,1
2156396,2156402,1
2156397,2156401,1
2156395,2156404,1
2156398,2156405,1
2156400,2156401,1
2156400,2156407,1
2156393,2156403,1
14840,14841,1
14840,14842,1
14840,14843,1
14840,14844,1
14841,14842,1
14841,14843,1
14841,14844,1
14842,14843,1
14842,14844,1
14843,14844,1
2172766,2172767,1
2151271,2151279,1
2151263,2151281,1
2151260,2151277,1
2151271,2151272,1
2151261,2151278,1
2151262,2151271,1
2151276,2151279,1
2151263,2151280,1
2151261,2151283,1
2151271,2151280,1
2244660,2244661,1
2244656,2244658,1
2244658,2244661,1
2244656,2244661,1
2244659,2244661,1
2244656,2244657,1
2244656,2244660,1
2244658,2244660,1
2244659,2244660,1
2244658,2244659,1
653276,653291,1
653295,653308,1
653276,653316,1
653278,653306,1
653274,653321,1
653282,653305,1
653277,653279,1
653286,653295,1
653305,653323,1
653277,653327,1
2208617,2208622,1
2208618,2208627,1
2208619,2208628,1
2208621,2208624,1
2208618,2208626,1
2208608,2208615,1
2208613,2208630,1
2208611,2208620,1
2208608,2208617,1
2208619,2208623,1
664841,664842,1
2292859,2292860,1
2190478,2190479,1
2163661,2163663,1
2163658,2163660,1
2163656,2163661,1
2163658,2163663,1
2163661,2163662,1
2163657,2163659,1
2163658,2163659,1
2163657,2163662,1
2163659,2163663,1
2163655,2163657,1
2295686,2295687,1
2278045,2278049,1
2278040,2278049,1
2278041,2278043,1
2278047,2278049,1
2278040,2278045,1
2278039,2278049,1
2278046,2278049,1
2278040,2278044,1
2278043,2278045,1
2278038,2278045,1
2265175,2265176,1
2265175,2265177,1
2265176,2265177,1
2207649,2207650,1
2207649,2207651,1
2207649,2207652,1
2207650,2207651,1
2207650,2207652,1
2207651,2207652,1
2159869,2159870,1
2159869,2159871,1
2159869,2159872,1
2159869,2159873,1
2159870,2159871,1
2159870,2159872,1
2159870,2159873,1
2159871,2159872,1
2159871,2159873,1
2159872,2159873,1
2261202,2261203,1
23667,23668,1
2187411,2187412,1
2181651,2181652,1
2181651,2181653,1
2181651,2181654,1
2181652,2181653,1
2181652,2181654,1
2181653,2181654,1
2171247,2171248,1
2247053,2247054,1
2184028,2184030,1
2184029,2184030,1
2184025,2184027,1
2184026,2184027,1
2184025,2184030,1
2184028,2184029,1
2184026,2184030,1
2184025,2184026,1
2184027,2184030,1
2184026,2184029,1
3895,3896,1
2221550,2221551,1
2221550,2221552,1
2221550,2221553,1
2221551,2221552,1
2221551,2221553,1
2221552,2221553,1
2251011,2251012,1
2299231,2299232,1
2299231,2299233,1
2299231,2299234,1
2299231,2299235,1
2299232,2299233,1
2299232,2299234,1
2299232,2299235,1
2299233,2299234,1
2299233,2299235,1
2299234,2299235,1
2292537,2292546,1
2292543,2292546,1
2292537,2292542,1
2292538,2292542,1
2292539,2292542,1
2292539,2292545,1
2292541,2292542,1
2292543,2292544,1
2292538,2292541,1
2292540,2292543,1
2194745,2194746,1
2190594,2190595,1
2190594,2190596,1
2190594,2190597,1
2190594,2190598,1
2190595,2190596,1
2190595,2190597,1
2190595,2190598,1
2190596,2190597,1
2190596,2190598,1
2190597,2190598,1
660815,660819,1
660816,660818,1
660815,660816,1
660818,660821,1
660815,660818,1
660817,660820,1
660818,660820,1
660819,660820,1
660817,660819,1
660816,660819,1
2243252,2243253,1
2243252,2243254,1
2243252,2243255,1
2243253,2243254,1
2243253,2243255,1
2243254,2243255,1
2265332,2265333,1
2230021,2230022,1
630492,630494,1
630489,630490,1
630493,630494,1
630491,630495,1
630489,630492,1
630491,630494,1
630489,630495,1
630490,630495,1
630489,630494,1
630492,630495,1
23780,23781,1
2237427,2237432,1
2237429,2237431,1
2237427,2237431,1
2237430,2237432,1
2237428,2237431,1
2237427,2237428,1
2237429,2237430,1
2237427,2237430,1
2237429,2237432,1
2237428,2237430,1
2296884,2296885,1
2152918,2152919,1
2152918,2152920,1
2152918,2152921,1
2152919,2152920,1
2152919,2152921,1
2152920,2152921,1
2234291,2234292,1
2218968,2218969,1
2171955,2171956,1
2171953,2171954,1
2171954,2171955,1
2171953,2171957,1
2171956,2171957,1
2171954,2171958,1
2171955,2171958,1
2171953,2171956,1
2171953,2171955,1
2171954,2171956,1
2212095,2212096,1
8422,8424,1
8422,8430,1
8425,8431,1
8432,8433,1
8426,8431,1
8422,8429,1
8423,8429,1
8423,8432,1
8424,8432,1
8422,8431,1
22211,22213,1
22212,22213,1
22209,22210,1
22210,22213,1
22209,22212,1
22210,22212,1
22209,22211,1
22213,22214,1
22211,22214,1
22210,22214,1
2243302,2243303,1
2243304,2243305,1
2243303,2243304,1
2243303,2243307,1
2243302,2243305,1
2243304,2243307,1
2243303,2243306,1
2243302,2243304,1
2243304,2243306,1
2243305,2243306,1
2155272,2155273,1
2155272,2155274,1
2155273,2155274,1
2245264,2245265,1
31683,31684,1
31683,31685,1
31684,31685,1
2229676,2229677,1
2229676,2229678,1
2229677,2229678,1
655308,655309,1
655297,655307,1
655305,655308,1
655302,655305,1
655299,655307,1
655298,655305,1
655297,655303,1
655301,655307,1
655299,655306,1
655298,655300,1
2199519,2199545,1
2199528,2199532,1
2199544,2199550,1
2199529,2199545,1
2199530,2199537,1
2199525,2199540,1
2199522,2199547,1
2199519,2199543,1
2199539,2199553,1
2199532,2199534,1
2219769,2219773,1
2219765,2219773,1
2219765,2219772,1
2219767,2219768,1
2219765,2219775,1
2219766,2219771,1
2219771,2219774,1
2219766,2219774,1
2219768,2219770,1
2219768,2219773,1
30934,30936,1
30938,30945,1
30933,30945,1
30942,30945,1
30935,30940,1
30929,30942,1
30942,30944,1
30933,30937,1
30942,30946,1
30929,30934,1
2212327,2212328,1
643842,643845,1
643841,643848,1
643843,643845,1
643847,643848,1
643841,643845,1
643842,643848,1
643843,643848,1
643844,643848,1
643846,643847,1
643842,643847,1
8543,8544,1
667307,667308,1
667306,667311,1
667307,667311,1
667305,667307,1
667309,667311,1
667306,667310,1
667309,667310,1
667306,667309,1
667307,667309,1
667306,667308,1
2171277,2171278,1
2248111,2248114,1
2248112,2248115,1
2248111,2248113,1
2248112,2248114,1
2248111,2248116,1
2248113,2248116,1
2248111,2248115,1
2248111,2248112,1
2248113,2248115,1
2248114,2248115,1
2298146,2298147,1
2214931,2214932,1
2214931,2214933,1
2214932,2214933,1
20651,20652,1
20651,20653,1
20652,20653,1
2170930,2170931,1
2170930,2170932,1
2170930,2170933,1
2170931,2170932,1
2170931,2170933,1
2170932,2170933,1
14665,14666,1
14665,14667,1
14666,14667,1
2260819,2260820,1
2260819,2260821,1
2260820,2260821,1
2181846,2181847,1
2181842,2181847,1
2181844,2181846,1
2181842,2181846,1
2181845,2181846,1
2181842,2181843,1
2181843,2181846,1
2181844,2181847,1
2181843,2181845,1
2181845,2181847,1
2215005,2215006,1
2293699,2293700,1
2156077,2156078,1
2156077,2156079,1
2156077,2156080,1
2156078,2156079,1
2156078,2156080,1
2156079,2156080,1
37841,37843,1
37840,37841,1
37842,37843,1
37839,37845,1
37841,37842,1
37843,37846,1
37842,37845,1
37845,37846,1
37841,37847,1
37841,37844,1
2284145,2284146,1
35357,35379,1
35290,35311,1
35416,35446,1
35345,35376,1
35282,35376,1
35356,35370,1
35296,35436,1
35379,35454,1
35311,35329,1
35319,35350,1
2263257,2263258,1
2263257,2263259,1
2263258,2263259,1
23572,23576,1
23572,23582,1
23574,23578,1
23579,23582,1
23576,23580,1
23572,23578,1
23571,23577,1
23572,23577,1
23571,23573,1
23579,23580,1
2234865,2234866,1
2234865,2234867,1
2234865,2234868,1
2234866,2234867,1
2234866,2234868,1
2234867,2234868,1
2174010,2174011,1
2174010,2174012,1
2174010,2174013,1
2174010,2174014,1
2174011,2174012,1
2174011,2174013,1
2174011,2174014,1
2174012,2174013,1
2174012,2174014,1
2174013,2174014,1
51976,51977,1
51976,51978,1
51977,51978,1
2289608,2289609,1
2157150,2157151,1
2157150,2157152,1
2157150,2157153,1
2157151,2157152,1
2157151,2157153,1
2157152,2157153,1
14549,14554,1
14547,14548,1
14549,14550,1
14550,14551,1
14550,14554,1
14548,14550,1
14552,14553,1
14547,14549,1
14550,14553,1
14548,14552,1
2293175,2293178,1
2293175,2293184,1
2293173,2293178,1
2293174,2293175,1
2293172,2293174,1
2293173,2293184,1
2293173,2293174,1
2293172,2293180,1
2293174,2293180,1
2293181,2293183,1
2228276,2228277,1
2284956,2284957,1
2284951,2284957,1
2284953,2284954,1
2284951,2284956,1
2284952,2284956,1
2284951,2284955,1
2284954,2284956,1
2284952,2284955,1
2284953,2284955,1
2284954,2284955,1
661407,661408,1
661407,661409,1
661407,661410,1
661408,661409,1
661408,661410,1
661409,661410,1
36644,36645,1
37148,37149,1
37146,37149,1
37150,37151,1
37146,37148,1
37147,37148,1
37146,37151,1
37147,37151,1
37146,37150,1
37148,37150,1
37149,37150,1
32024,32025,1
32021,32022,1
32021,32025,1
32023,32025,1
32021,32024,1
32022,32023,1
32022,32026,1
32025,32026,1
32022,32025,1
32023,32026,1
2186333,2186334,1
2244746,2244747,1
2171082,2171083,1
2171082,2171084,1
2171082,2171085,1
2171083,2171084,1
2171083,2171085,1
2171084,2171085,1
2234755,2234756,1
2234751,2234760,1
2234754,2234757,1
2234752,2234756,1
2234751,2234759,1
2234754,2234756,1
2234753,2234759,1
2234752,2234758,1
2234753,2234755,1
2234754,2234755,1
17066,17067,1
17066,17068,1
17067,17068,1
31720,31721,1
2192071,2192072,1
16107,16108,1
16107,16109,1
16107,16110,1
16108,16109,1
16108,16110,1
16109,16110,1
2213044,2213045,1
2162043,2162044,1
2162038,2162044,1
2162038,2162041,1
2162040,2162041,1
2162039,2162042,1
2162042,2162043,1
2162041,2162042,1
2162038,2162043,1
2162041,2162044,1
2162042,2162044,1
2210889,2210890,1
2210889,2210891,1
2210889,2210892,1
2210890,2210891,1
2210890,2210892,1
2210891,2210892,1
2174766,2174767,1
2174766,2174768,1
2174766,2174769,1
2174766,2174770,1
2174767,2174768,1
2174767,2174769,1
2174767,2174770,1
2174768,2174769,1
2174768,2174770,1
2174769,2174770,1
2157433,2157434,1
2183640,2183641,1
2183640,2183642,1
2183640,2183643,1
2183641,2183642,1
2183641,2183643,1
2183642,2183643,1
2214673,2214674,1
2214673,2214675,1
2214673,2214676,1
2214674,2214675,1
2214674,2214676,1
2214675,2214676,1
2151177,2151178,1
2151181,2151182,1
2151175,2151179,1
2151177,2151181,1
2151177,2151180,1
2151176,2151181,1
2151183,2151184,1
2151178,2151181,1
2151176,2151180,1
2151174,2151176,1
2251867,2251868,1
2248703,2248704,1
2276907,2276908,1
2276907,2276909,1
2276908,2276909,1
2271640,2271641,1
2271640,2271642,1
2271640,2271643,1
2271640,2271644,1
2271641,2271642,1
2271641,2271643,1
2271641,2271644,1
2271642,2271643,1
2271642,2271644,1
2271643,2271644,1
2156775,2156776,1
2156775,2156777,1
2156776,2156777,1
2262772,2262773,1
2167266,2167267,1
2167266,2167268,1
2167266,2167269,1
2167267,2167268,1
2167267,2167269,1
2167268,2167269,1
2231885,2231886,1
2231885,2231887,1
2231885,2231888,1
2231886,2231887,1
2231886,2231888,1
2231887,2231888,1
4124,4129,1
4120,4126,1
4122,4128,1
4124,4125,1
4118,4120,1
4126,4127,1
4121,4124,1
4119,4124,1
4120,4124,1
4127,4128,1
621556,621583,1
621558,621565,1
621589,621611,1
621550,621605,1
621583,621602,1
621579,621583,1
621561,621593,1
621539,621571,1
621542,621570,1
621595,621605,1
36472,36473,1
36472,36474,1
36473,36474,1
11560,11561,1
2257860,2257861,1
660564,660565,1
9050,9051,1
2150,2153,1
2151,2153,1
2152,2153,1
2148,2150,1
2148,2153,1
2151,2152,1
2148,2152,1
2150,2151,1
2148,2151,1
2149,2151,1
19697,19698,1
19697,19699,1
19697,19700,1
19698,19699,1
19698,19700,1
19699,19700,1
2221384,2221389,1
2221385,2221389,1
2221386,2221389,1
2221384,2221388,1
2221385,2221388,1
2221386,2221388,1
2221384,2221386,1
2221385,2221387,1
2221387,2221389,1
2221388,2221389,1
2161758,2161759,1
2161758,2161760,1
2161758,2161761,1
2161759,2161760,1
2161759,2161761,1
2161760,2161761,1
2302,2303,1
2302,2304,1
2302,2305,1
2303,2304,1
2303,2305,1
2304,2305,1
2227476,2227477,1
2227476,2227478,1
2227477,2227478,1
43163,43164,1
2246051,2246052,1
2249215,2249216,1
2170606,2170607,1
2242358,2242359,1
30302,30305,1
30292,30315,1
30291,30311,1
30272,30291,1
30287,30295,1
30279,30311,1
30285,30307,1
30275,30278,1
30296,30297,1
30272,30274,1
18833,18834,1
885,886,1
646636,646637,1
646635,646636,1
646633,646637,1
646634,646637,1
646631,646633,1
646632,646634,1
646631,646632,1
646632,646637,1
646632,646633,1
646633,646635,1
14070,14071,1
14070,14072,1
14070,14073,1
14071,14072,1
14071,14073,1
14072,14073,1
629515,629517,1
629514,629523,1
629517,629523,1
629519,629527,1
629510,629513,1
629519,629523,1
629511,629519,1
629510,629522,1
629520,629524,1
629517,629521,1
2165134,2165135,1
2165129,2165135,1
2165132,2165134,1
2165131,2165132,1
2165129,2165131,1
2165132,2165133,1
2165129,2165134,1
2165129,2165130,1
2165131,2165133,1
2165132,2165135,1
2215548,2215549,1
2293251,2293252,1
2270468,2270469,1
2270468,2270470,1
2270468,2270471,1
2270469,2270470,1
2270469,2270471,1
2270470,2270471,1
2212809,2212810,1
665026,665036,1
665041,665048,1
665034,665035,1
665029,665054,1
665033,665042,1
665026,665041,1
665045,665054,1
665028,665051,1
665050,665056,1
665051,665056,1
36213,36214,1
2225766,2225767,1
2225766,2225768,1
2225766,2225769,1
2225767,2225768,1
2225767,2225769,1
2225768,2225769,1
2187189,2187190,1
2187187,2187190,1
2187186,2187189,1
2187187,2187189,1
2187188,2187189,1
2187186,2187188,1
2187186,2187191,1
2187187,2187191,1
2187188,2187191,1
2187189,2187191,1
2233404,2233405,1
2167218,2167219,1
2210507,2210508,1
2166535,2166542,1
2166538,2166542,1
2166536,2166542,1
2166538,2166545,1
2166540,2166541,1
2166541,2166544,1
2166536,2166544,1
2166539,2166543,1
2166536,2166540,1
2166540,2166543,1
2184397,2184398,1
2184397,2184400,1
2184394,2184397,1
2184395,2184396,1
2184399,2184400,1
2184396,2184399,1
2184393,2184395,1
2184395,2184398,1
2184394,2184396,1
2184396,2184398,1
2161543,2161544,1
2161543,2161545,1
2161543,2161546,1
2161543,2161547,1
2161544,2161545,1
2161544,2161546,1
2161544,2161547,1
2161545,2161546,1
2161545,2161547,1
2161546,2161547,1
2214065,2214066,1
2214065,2214067,1
2214065,2214068,1
2214066,2214067,1
2214066,2214068,1
2214067,2214068,1
17840,17841,1
615718,615736,1
615723,615732,1
615718,615735,1
615726,615731,1
615716,615720,1
615717,615734,1
615722,615724,1
615719,615729,1
615721,615732,1
615717,615736,1
664454,664455,1
664454,664456,1
664454,664457,1
664455,664456,1
664455,664457,1
664456,664457,1
2260355,2260356,1
37941,37946,1
37945,37953,1
37943,37945,1
37941,37944,1
37940,37953,1
37946,37953,1
37944,37946,1
37939,37946,1
37942,37947,1
37944,37949,1
2270246,2270247,1
2270246,2270248,1
2270247,2270248,1
2184095,2184096,1
2184095,2184097,1
2184096,2184097,1
2156503,2156504,1
618747,618752,1
618751,618755,1
618753,618758,1
618752,618755,1
618750,618755,1
618757,618758,1
618755,618756,1
618752,618759,1
618747,618749,1
618753,618755,1
36777,36778,1
2232157,2232158,1
2232157,2232159,1
2232158,2232159,1
655559,655560,1
655559,655561,1
655559,655562,1
655560,655561,1
655560,655562,1
655561,655562,1
28538,28539,1
28538,28542,1
28534,28538,1
28538,28541,1
28535,28537,1
28534,28535,1
28533,28540,1
28533,28537,1
28535,28542,1
28533,28536,1
624770,624772,1
624750,624752,1
624768,624772,1
624754,624769,1
624760,624768,1
624753,624754,1
624750,624761,1
624766,624770,1
624758,624777,1
624754,624777,1
2250900,2250901,1
2250900,2250902,1
2250901,2250902,1
51999,52000,1
2158381,2158382,1
2158381,2158383,1
2158382,2158383,1
2195704,2195705,1
2195704,2195706,1
2195704,2195707,1
2195705,2195706,1
2195705,2195707,1
2195706,2195707,1
2214765,2214766,1
2195249,2195250,1
2195249,2195251,1
2195249,2195252,1
2195250,2195251,1
2195250,2195252,1
2195251,2195252,1
50092,50096,1
50092,50102,1
50098,50102,1
50101,50103,1
50097,50099,1
50094,50095,1
50097,50102,1
50093,50096,1
50099,50100,1
50092,50093,1
2300308,2300309,1
629968,629969,1
2206656,2206657,1
2206656,2206658,1
2206656,2206659,1
2206656,2206660,1
2206657,2206658,1
2206657,2206659,1
2206657,2206660,1
2206658,2206659,1
2206658,2206660,1
2206659,2206660,1
655517,655518,1
655517,655519,1
655517,655520,1
655517,655521,1
655518,655519,1
655518,655520,1
655518,655521,1
655519,655520,1
655519,655521,1
655520,655521,1
2293647,2293654,1
2293653,2293654,1
2293643,2293652,1
2293641,2293647,1
2293642,2293647,1
2293642,2293650,1
2293645,2293646,1
2293644,2293649,1
2293649,2293652,1
2293651,2293654,1
2274853,2274854,1
2274853,2274855,1
2274854,2274855,1
37610,37611,1
2164895,2164896,1
2164895,2164897,1
2164896,2164897,1
9961,9962,1
9961,9963,1
9961,9964,1
9961,9965,1
9962,9963,1
9962,9964,1
9962,9965,1
9963,9964,1
9963,9965,1
9964,9965,1
2233717,2233718,1
2233717,2233719,1
2233718,2233719,1
2225744,2225745,1
2228073,2228074,1
2153338,2153339,1
2153338,2153340,1
2153338,2153341,1
2153339,2153340,1
2153339,2153341,1
2153340,2153341,1
2218978,2218979,1
638332,638333,1
8514,8515,1
2297728,2297729,1
2300010,2300015,1
2300009,2300013,1
2300012,2300013,1
2300011,2300014,1
2300014,2300015,1
2300012,2300015,1
2300010,2300013,1
2300011,2300013,1
2300010,2300012,1
2300011,2300016,1
2271320,2271321,1
2297601,2297602,1
2297601,2297603,1
2297601,2297604,1
2297602,2297603,1
2297602,2297604,1
2297603,2297604,1
2238631,2238634,1
2238634,2238635,1
2238635,2238637,1
2238636,2238637,1
2238631,2238637,1
2238633,2238634,1
2238633,2238637,1
2238635,2238636,1
2238631,2238633,1
2238632,2238633,1
12857,12862,1
12857,12875,1
12867,12874,1
12856,12867,1
12865,12866,1
12862,12876,1
12868,12876,1
12868,12875,1
12862,12865,1
12865,12871,1
2228948,2228949,1
2228948,2228950,1
2228948,2228951,1
2228948,2228952,1
2228949,2228950,1
2228949,2228951,1
2228949,2228952,1
2228950,2228951,1
2228950,2228952,1
2228951,2228952,1
2166582,2166583,1
2166582,2166584,1
2166583,2166584,1
2233581,2233582,1
21810,21811,1
21810,21812,1
21810,21813,1
21811,21812,1
21811,21813,1
21812,21813,1
2167966,2167969,1
2167964,2167968,1
2167967,2167968,1
2167964,2167965,1
2167964,2167966,1
2167967,2167969,1
2167966,2167967,1
2167968,2167969,1
2167964,2167969,1
2167965,2167969,1
663761,663762,1
663761,663763,1
663761,663764,1
663762,663763,1
663762,663764,1
663763,663764,1
2250346,2250347,1
2252320,2252321,1
2265793,2265794,1
2191763,2191765,1
2191763,2191768,1
2191766,2191767,1
2191762,2191767,1
2191763,2191767,1
2191764,2191766,1
2191765,2191767,1
2191763,2191766,1
2191764,2191765,1
2191762,2191765,1
4161,4162,1
4161,4163,1
4162,4163,1
2234452,2234453,1
2234452,2234454,1
2234453,2234454,1
2241642,2241643,1
2241642,2241644,1
2241642,2241645,1
2241642,2241646,1
