alert_a,alert_b,label
31473,31475,1
31475,31477,1
31474,31475,1
31472,31474,1
31472,31477,1
31474,31477,1
31475,31476,1
31472,31473,1
31476,31477,1
2229037,2229038,1
2229037,2229039,1
2229037,2229040,1
2229038,2229039,1
2229038,2229040,1
2229039,2229040,1
2153036,2153039,1
2153036,2153038,1
2153044,2153045,1
2153040,2153042,1
2153036,2153041,1
2153040,2153045,1
2153037,2153041,1
2153037,2153044,1
2153037,2153040,1
2153039,2153045,1
665610,665611,1
665605,665611,1
665606,665609,1
665605,665608,1
665607,665610,1
665608,665611,1
665606,665607,1
665605,665610,1
665605,665606,1
665607,665608,1
2240458,2240459,1
25599,25600,1
28044,28045,1
28044,28046,1
28044,28047,1
28045,28046,1
28045,28047,1
28046,28047,1
630204,630205,1
612255,612263,1
612257,612259,1
612255,612256,1
612246,612268,1
612247,612268,1
612257,612261,1
612253,612258,1
612246,612253,1
612246,612266,1
612250,612265,1
2232229,2232230,1
2232229,2232231,1
2232230,2232231,1
655111,655113,1
655122,655142,1
655113,655128,1
655137,655144,1
655130,655131,1
655122,655128,1
655127,655160,1
655116,655166,1
655144,655165,1
655129,655154,1
2156112,2156113,1
2156112,2156114,1
2156113,2156114,1
646489,646512,1
646510,646521,1
646504,646519,1
646504,646506,1
646489,646517,1
646487,646489,1
646491,646507,1
646511,646514,1
646493,646522,1
646487,646494,1
660946,660947,1
2161229,2161230,1
2161229,2161231,1
2161229,2161232,1
2161230,2161231,1
2161230,2161232,1
2161231,2161232,1
647756,647757,1
2196507,2196508,1
2196507,2196509,1
2196507,2196510,1
2196507,2196511,1
2196508,2196509,1
2196508,2196510,1
2196508,2196511,1
2196509,2196510,1
2196509,2196511,1
2196510,2196511,1
2247420,2247424,1
2247424,2247427,1
2247420,2247421,1
2247425,2247427,1
2247426,2247427,1
2247422,2247426,1
2247425,2247426,1
2247422,2247425,1
2247421,2247423,1
2247422,2247424,1
2167359,2167360,1
2167362,2167367,1
2167359,2167363,1
2167360,2167368,1
2167364,2167367,1
2167367,2167373,1
2167370,2167372,1
2167364,2167370,1
2167360,2167366,1
2167359,2167367,1
2212782,2212783,1
2212782,2212784,1
2212782,2212785,1
2212782,2212786,1
2212783,2212784,1
2212783,2212785,1
2212783,2212786,1
2212784,2212785,1
2212784,2212786,1
2212785,2212786,1
666202,666206,1
666203,666206,1
666204,666205,1
666201,666203,1
666201,666206,1
666202,666204,1
666201,666202,1
666203,666204,1
666205,666206,1
666202,666203,1
2222785,2222786,1
2223051,2223052,1
2226925,2226926,1
2226925,2226927,1
2226926,2226927,1
24706,24707,1
667615,667617,1
667618,667619,1
667616,667618,1
667615,667616,1
667617,667619,1
667615,667619,1
667615,667618,1
667616,667617,1
667618,667620,1
667619,667620,1
2293994,2293995,1
3451,3452,1
3451,3453,1
3451,3454,1
3452,3453,1
3452,3454,1
3453,3454,1
2233611,2233612,1
2233611,2233613,1
2233612,2233613,1
2275438,2275445,1
2275436,2275439,1
2275437,2275444,1
2275440,2275441,1
2275435,2275440,1
2275431,2275443,1
2275440,2275443,1
2275436,2275440,1
2275434,2275445,1
2275434,2275441,1
2175344,2175368,1
2175333,2175351,1
2175358,2175367,1
2175330,2175340,1
2175348,2175365,1
2175363,2175369,1
2175335,2175353,1
2175344,2175360,1
2175338,2175355,1
2175337,2175369,1
43190,43191,1
2178400,2178401,1
639053,639060,1
639054,639059,1
639055,639059,1
639048,639052,1
639050,639052,1
639045,639058,1
639050,639061,1
639046,639056,1
639045,639054,1
639056,639059,1
631533,631534,1
631535,631538,1
631532,631535,1
631534,631537,1
631532,631538,1
631535,631537,1
631532,631537,1
631533,631536,1
631532,631536,1
631533,631538,1
628385,628387,1
628382,628383,1
628376,628387,1
628377,628386,1
628381,628385,1
628385,628389,1
628374,628381,1
628378,628385,1
628380,628385,1
628377,628390,1
2270878,2270879,1
2168719,2168720,1
2168719,2168721,1
2168719,2168722,1
2168720,2168721,1
2168720,2168722,1
2168721,2168722,1
2190086,2190095,1
2190095,2190103,1
2190085,2190096,1
2190094,2190100,1
2190082,2190083,1
2190091,2190106,1
2190089,2190094,1
2190085,2190098,1
2190090,2190102,1
2190086,2190102,1
2240061,2240064,1
2240062,2240064,1
2240059,2240060,1
2240059,2240063,1
2240059,2240061,1
2240062,2240063,1
2240060,2240064,1
2240060,2240063,1
2240063,2240064,1
2240058,2240064,1
2163259,2163262,1
2163261,2163264,1
2163260,2163262,1
2163262,2163264,1
2163263,2163264,1
2163262,2163263,1
2163260,2163264,1
2163260,2163263,1
2163261,2163263,1
2163259,2163260,1
2244131,2244132,1
664199,664200,1
664199,664201,1
664199,664202,1
664199,664203,1
664200,664201,1
664200,664202,1
664200,664203,1
664201,664202,1
664201,664203,1
664202,664203,1
2237499,2237500,1
661455,661456,1
661455,661457,1
661455,661458,1
661456,661457,1
661456,661458,1
661457,661458,1
2217778,2217779,1
2217778,2217780,1
2217779,2217780,1
623576,623581,1
623579,623580,1
623573,623577,1
623572,623581,1
623576,623580,1
623572,623577,1
623574,623582,1
623577,623579,1
623576,623578,1
623575,623580,1
2231383,2231384,1
2231383,2231385,1
2231384,2231385,1
2264404,2264405,1
2264404,2264406,1
2264404,2264407,1
2264405,2264406,1
2264405,2264407,1
2264406,2264407,1
2157937,2157938,1
2157937,2157939,1
2157938,2157939,1
2875,2876,1
2875,2877,1
2875,2878,1
2876,2877,1
2876,2878,1
2877,2878,1
2285768,2285769,1
624795,624800,1
624795,624803,1
624793,624794,1
624791,624803,1
624795,624802,1
624791,624802,1
624792,624797,1
624791,624799,1
624800,624802,1
624792,624803,1
2246795,2246796,1
2150796,2150797,1
617218,617219,1
617218,617220,1
617218,617221,1
617218,617222,1
617219,617220,1
617219,617221,1
617219,617222,1
617220,617221,1
617220,617222,1
617221,617222,1
2193607,2193608,1
2225250,2225251,1
2222866,2222867,1
2222866,2222868,1
2222866,2222869,1
2222867,2222868,1
2222867,2222869,1
2222868,2222869,1
2157565,2157566,1
2169677,2169678,1
2185667,2185669,1
2185668,2185670,1
2185666,2185670,1
2185669,2185670,1
2185667,2185671,1
2185666,2185669,1
2185668,2185669,1
2185666,2185668,1
2185666,2185671,1
2185667,2185670,1
2158448,2158449,1
2158448,2158450,1
2158448,2158451,1
2158449,2158450,1
2158449,2158451,1
2158450,2158451,1
2212982,2212984,1
2212986,2212987,1
2212983,2212984,1
2212987,2212988,1
2212982,2212987,1
2212986,2212989,1
2212988,2212989,1
2212984,2212989,1
2212984,2212985,1
2212983,2212988,1
2240049,2240050,1
2240049,2240051,1
2240050,2240051,1
655452,655453,1
655452,655454,1
655453,655454,1
2262406,2262407,1
2262406,2262408,1
2262406,2262409,1
2262407,2262408,1
2262407,2262409,1
2262408,2262409,1
12950,12951,1
2169943,2169944,1
43424,43425,1
2210378,2210379,1
2210382,2210383,1
2210379,2210382,1
2210378,2210381,1
2210380,2210383,1
2210381,2210383,1
2210378,2210380,1
2210379,2210380,1
2210378,2210383,1
2210380,2210382,1
2229317,2229318,1
2229317,2229319,1
2229318,2229319,1
2223476,2223477,1
30398,30399,1
30399,30400,1
30395,30396,1
30396,30399,1
30396,30400,1
30397,30398,1
30395,30398,1
30397,30400,1
30398,30400,1
30395,30397,1
1314,1315,1
615819,615820,1
615819,615821,1
615820,615821,1
2174060,2174061,1
2174054,2174056,1
2174057,2174058,1
2174057,2174061,1
2174054,2174061,1
2174056,2174061,1
2174054,2174057,1
2174058,2174061,1
2174055,2174057,1
2174056,2174057,1
2189024,2189030,1
2189024,2189033,1
2189029,2189031,1
2189031,2189033,1
2189025,2189027,1
2189031,2189032,1
2189029,2189033,1
2189026,2189029,1
2189024,2189028,1
2189030,2189032,1
2193924,2193925,1
2193924,2193926,1
2193925,2193926,1
652557,652558,1
652559,652562,1
652558,652562,1
652555,652558,1
652558,652559,1
652559,652560,1
652558,652561,1
652556,652559,1
652554,652556,1
652558,652560,1
2231988,2231989,1
2249671,2249672,1
2249671,2249673,1
2249671,2249674,1
2249671,2249675,1
2249672,2249673,1
2249672,2249674,1
2249672,2249675,1
2249673,2249674,1
2249673,2249675,1
2249674,2249675,1
2297339,2297343,1
2297338,2297341,1
2297341,2297342,1
2297344,2297345,1
2297340,2297345,1
2297340,2297342,1
2297338,2297340,1
2297338,2297343,1
2297340,2297344,1
2297338,2297342,1
2299238,2299239,1
2299238,2299240,1
2299239,2299240,1
2232486,2232487,1
2156510,2156511,1
2173608,2173609,1
649174,649178,1
649177,649179,1
649175,649178,1
649178,649179,1
649174,649175,1
649177,649178,1
649174,649180,1
649175,649177,1
649174,649176,1
649176,649177,1
2213882,2213883,1
2213882,2213884,1
2213882,2213885,1
2213883,2213884,1
2213883,2213885,1
2213884,2213885,1
631544,631552,1
631545,631547,1
631539,631550,1
631552,631553,1
631539,631546,1
631540,631550,1
631545,631552,1
631546,631555,1
631546,631548,1
631540,631546,1
2295784,2295785,1
2295782,2295784,1
2295786,2295788,1
2295783,2295787,1
2295781,2295786,1
2295779,2295787,1
2295784,2295786,1
2295781,2295782,1
2295780,2295781,1
2295783,2295788,1
2262776,2262778,1
2262775,2262777,1
2262779,2262780,1
2262775,2262780,1
2262776,2262780,1
2262778,2262780,1
2262775,2262776,1
2262777,2262778,1
2262775,2262779,1
2262775,2262778,1
5953,5955,1
5951,5954,1
5953,5954,1
5954,5956,1
5951,5953,1
5955,5956,1
5954,5955,1
5951,5956,1
5952,5956,1
5951,5955,1
2194180,2194181,1
2211393,2211394,1
2272174,2272175,1
2272172,2272175,1
2272170,2272172,1
2272171,2272173,1
2272175,2272176,1
2272171,2272176,1
2272167,2272176,1
2272169,2272172,1
2272169,2272175,1
2272170,2272176,1
2180358,2180359,1
2180358,2180360,1
2180359,2180360,1
36138,36140,1
36139,36140,1
36138,36143,1
36140,36143,1
36141,36143,1
36139,36142,1
36138,36139,1
36140,36142,1
36141,36142,1
36138,36141,1
23411,23412,1
2225323,2225324,1
31496,31504,1
31503,31504,1
31499,31501,1
31497,31503,1
31502,31504,1
31499,31500,1
31501,31504,1
31497,31501,1
31500,31503,1
31496,31498,1
32322,32324,1
32320,32324,1
32321,32324,1
32321,32323,1
32320,32322,1
32321,32322,1
32321,32325,1
32323,32324,1
32320,32321,1
32324,32325,1
2277461,2277462,1
2235023,2235024,1
2235023,2235025,1
2235023,2235026,1
2235024,2235025,1
2235024,2235026,1
2235025,2235026,1
2293186,2293191,1
2293185,2293188,1
2293188,2293189,1
2293186,2293187,1
2293185,2293190,1
2293188,2293191,1
2293187,2293189,1
2293189,2293192,1
2293186,2293188,1
2293185,2293186,1
51799,51800,1
51799,51801,1
51800,51801,1
2170277,2170278,1
2170276,2170279,1
2170277,2170280,1
2170276,2170278,1
2170278,2170280,1
2170275,2170277,1
2170276,2170277,1
2170275,2170280,1
2170277,2170279,1
2170275,2170276,1
2292092,2292093,1
662225,662226,1
662225,662227,1
662226,662227,1
2241572,2241581,1
2241579,2241583,1
2241574,2241583,1
2241578,2241581,1
2241568,2241580,1
2241573,2241583,1
2241572,2241586,1
2241571,2241579,1
2241571,2241578,1
2241571,2241581,1
2271116,2271117,1
2271116,2271118,1
2271116,2271119,1
2271117,2271118,1
2271117,2271119,1
2271118,2271119,1
2209816,2209817,1
2187058,2187059,1
2187058,2187060,1
2187058,2187061,1
2187059,2187060,1
2187059,2187061,1
2187060,2187061,1
2151692,2151710,1
2151681,2151699,1
2151692,2151696,1
2151682,2151695,1
2151672,2151679,1
2151710,2151714,1
2151673,2151698,1
2151695,2151709,1
2151681,2151706,1
2151679,2151706,1
2273503,2273505,1
2273500,2273501,1
2273504,2273507,1
2273505,2273507,1
2273500,2273507,1
2273503,2273507,1
2273504,2273506,1
2273501,2273507,1
2273503,2273504,1
2273500,2273503,1
2234812,2234813,1
2234812,2234814,1
2234812,2234815,1
2234813,2234814,1
2234813,2234815,1
2234814,2234815,1
2237585,2237586,1
2237585,2237587,1
2237585,2237588,1
2237585,2237589,1
2237586,2237587,1
2237586,2237588,1
2237586,2237589,1
2237587,2237588,1
2237587,2237589,1
2237588,2237589,1
862602,867701,1
868034,875140,1
871050,872769,1
872976,877623,1
864336,865651,1
868812,869230,1
873357,874348,1
866622,872879,1
869945,876200,1
862050,870144,1
14218,14219,1
14218,14220,1
14218,14221,1
14218,14222,1
14219,14220,1
14219,14221,1
14219,14222,1
14220,14221,1
14220,14222,1
14221,14222,1
2237502,2237503,1
2237502,2237506,1
2237501,2237506,1
2237504,2237506,1
2237502,2237505,1
2237503,2237505,1
2237504,2237505,1
2237502,2237504,1
2237503,2237504,1
2237501,2237504,1
2219163,2219164,1
663741,663742,1
2258074,2258075,1
28192,28193,1
28192,28194,1
28192,28195,1
28193,28194,1
28193,28195,1
28194,28195,1
2219254,2219255,1
2219254,2219256,1
2219255,2219256,1
23870,23871,1
23868,23872,1
23871,23872,1
23869,23873,1
23872,23874,1
23869,23870,1
23868,23874,1
23868,23870,1
23872,23873,1
23869,23872,1
646787,646788,1
646787,646789,1
646787,646790,1
646787,646791,1
646788,646789,1
646788,646790,1
646788,646791,1
646789,646790,1
646789,646791,1
646790,646791,1
2210161,2210162,1
15317,15318,1
2186203,2186207,1
2186200,2186203,1
2186195,2186203,1
2186193,2186196,1
2186195,2186199,1
2186195,2186206,1
2186195,2186196,1
2186204,2186206,1
2186197,2186204,1
2186196,2186197,1
50928,50929,1
25491,25492,1
25491,25493,1
25492,25493,1
2164020,2164021,1
2245724,2245725,1
2245724,2245726,1
2245725,2245726,1
2215574,2215575,1
32184,32185,1
2207667,2207675,1
2207672,2207677,1
2207670,2207676,1
2207670,2207673,1
2207672,2207676,1
2207669,2207675,1
2207673,2207674,1
2207669,2207674,1
2207672,2207675,1
2207666,2207670,1
2157741,2157742,1
2293957,2293958,1
2293957,2293959,1
2293957,2293960,1
2293958,2293959,1
2293958,2293960,1
2293959,2293960,1
2275772,2275773,1
1107,1108,1
2223496,2223497,1
2209827,2209828,1
2209827,2209829,1
2209828,2209829,1
644755,644767,1
644756,644767,1
644760,644770,1
644751,644767,1
644756,644757,1
644746,644757,1
644759,644772,1
644748,644756,1
644755,644769,1
644759,644774,1
2548,2551,1
2551,2552,1
2550,2551,1
2549,2552,1
2550,2553,1
2549,2551,1
2551,2553,1
2552,2553,1
2549,2553,1
2550,2552,1
631105,631116,1
631103,631110,1
631110,631120,1
631088,631121,1
631089,631116,1
631089,631113,1
631089,631119,1
631095,631124,1
631108,631115,1
631089,631096,1
2216612,2216613,1
2216612,2216614,1
2216612,2216615,1
2216613,2216614,1
2216613,2216615,1
2216614,2216615,1
2150993,2150994,1
2150817,2150818,1
2150818,2150821,1
2150815,2150818,1
2150816,2150818,1
2150815,2150821,1
2150815,2150820,1
2150818,2150820,1
2150816,2150820,1
2150817,2150819,1
2150816,2150817,1
8298,8299,1
639491,639494,1
639491,639506,1
639502,639505,1
639495,639498,1
639494,639504,1
639489,639504,1
639493,639495,1
639501,639506,1
639500,639507,1
639493,639500,1
2205781,2205782,1
2182754,2182755,1
2182754,2182756,1
2182755,2182756,1
668668,668672,1
668670,668672,1
668669,668670,1
668671,668672,1
668669,668673,1
668667,668671,1
668668,668671,1
668667,668670,1
668668,668674,1
668666,668668,1
2221590,2221591,1
2221590,2221592,1
2221590,2221593,1
2221591,2221592,1
2221591,2221593,1
2221592,2221593,1
2272638,2272639,1
2272638,2272640,1
2272638,2272641,1
2272638,2272642,1
2272639,2272640,1
2272639,2272641,1
2272639,2272642,1
2272640,2272641,1
2272640,2272642,1
2272641,2272642,1
2213915,2213916,1
2412,2414,1
2416,2417,1
2413,2416,1
2414,2416,1
2413,2415,1
2414,2415,1
2412,2416,1
2413,2417,1
2414,2417,1
2413,2414,1
2155665,2155673,1
2155651,2155660,1
2155653,2155656,1
2155646,2155660,1
2155648,2155657,1
2155636,2155688,1
2155645,2155668,1
2155647,2155694,1
2155640,2155642,1
2155646,2155687,1
2221746,2221747,1
2250202,2250203,1
32967,32968,1
32967,32969,1
32967,32970,1
32967,32971,1
32968,32969,1
32968,32970,1
32968,32971,1
32969,32970,1
32969,32971,1
32970,32971,1
2150983,2150986,1
2150982,2150984,1
2150981,2150983,1
2150983,2150985,1
2150982,2150986,1
2150981,2150985,1
2150985,2150987,1
2150983,2150987,1
2150983,2150984,1
2150986,2150987,1
619170,619175,1
619175,619179,1
619173,619175,1
619174,619181,1
619171,619178,1
619170,619180,1
619172,619177,1
619171,619175,1
619173,619180,1
619174,619180,1
2184641,2184642,1
2184641,2184643,1
2184641,2184644,1
2184642,2184643,1
2184642,2184644,1
2184643,2184644,1
2225110,2225111,1
2159770,2159772,1
2159771,2159775,1
2159777,2159778,1
2159767,2159777,1
2159770,2159771,1
2159767,2159773,1
2159770,2159774,1
2159768,2159778,1
2159767,2159770,1
2159768,2159771,1
2152318,2152319,1
2152318,2152320,1
2152318,2152321,1
2152318,2152322,1
2152319,2152320,1
2152319,2152321,1
2152319,2152322,1
2152320,2152321,1
2152320,2152322,1
2152321,2152322,1
2213895,2213896,1
2241768,2241769,1
2241765,2241767,1
2241765,2241770,1
2241767,2241769,1
2241765,2241766,1
2241768,2241770,1
2241767,2241768,1
2241765,2241769,1
2241765,2241768,1
2241766,2241767,1
2259657,2259658,1
2259657,2259659,1
2259658,2259659,1
2163972,2163973,1
2163972,2163974,1
2163973,2163974,1
2272907,2272910,1
2272902,2272910,1
2272904,2272910,1
2272902,2272903,1
2272905,2272910,1
2272905,2272909,1
2272906,2272909,1
2272904,2272905,1
2272906,2272908,1
2272902,2272907,1
2227126,2227127,1
2285179,2285183,1
2285174,2285183,1
2285166,2285177,1
2285171,2285182,1
2285169,2285188,1
2285180,2285183,1
2285169,2285174,1
2285182,2285184,1
2285169,2285183,1
2285173,2285181,1
2191141,2191142,1
2191141,2191143,1
2191141,2191144,1
2191142,2191143,1
2191142,2191144,1
2191143,2191144,1
2231789,2231790,1
2218724,2218725,1
2218724,2218726,1
2218725,2218726,1
2272765,2272766,1
2272765,2272767,1
2272765,2272768,1
2272766,2272767,1
2272766,2272768,1
2272767,2272768,1
2215729,2215730,1
2266028,2266036,1
2266030,2266032,1
2266034,2266035,1
2266031,2266032,1
2266032,2266035,1
2266034,2266037,1
2266029,2266036,1
2266035,2266036,1
2266030,2266036,1
2266028,2266037,1
31122,31123,1
2206147,2206148,1
2206147,2206149,1
2206148,2206149,1
2163934,2163935,1
2158198,2158199,1
2221259,2221260,1
2221259,2221261,1
2221260,2221261,1
2177919,2177920,1
2177919,2177921,1
2177919,2177922,1
2177920,2177921,1
2177920,2177922,1
2177921,2177922,1
2235017,2235018,1
2235017,2235019,1
2235018,2235019,1
2229008,2229009,1
2215181,2215182,1
2169180,2169182,1
2169184,2169185,1
2169179,2169185,1
2169180,2169184,1
2169181,2169182,1
2169180,2169183,1
2169183,2169184,1
2169182,2169183,1
2169179,2169180,1
2169179,2169183,1
2161959,2161960,1
2161960,2161964,1
2161965,2161966,1
2161958,2161959,1
2161959,2161962,1
2161962,2161963,1
2161959,2161965,1
2161962,2161965,1
2161959,2161961,1
2161960,2161962,1
19935,19936,1
30569,30573,1
30570,30573,1
30568,30569,1
30569,30572,1
30570,30572,1
30571,30572,1
30568,30571,1
30570,30571,1
30572,30573,1
30569,30570,1
2234012,2234013,1
2216760,2216761,1
2216760,2216762,1
2216760,2216763,1
2216761,2216762,1
2216761,2216763,1
2216762,2216763,1
618760,618761,1
618760,618762,1
618760,618763,1
618761,618762,1
618761,618763,1
618762,618763,1
2183195,2183196,1
36567,36568,1
29894,29895,1
29894,29896,1
29894,29897,1
29894,29898,1
29895,29896,1
29895,29897,1
29895,29898,1
29896,29897,1
29896,29898,1
29897,29898,1
2194239,2194240,1
2194239,2194241,1
2194240,2194241,1
34335,34336,1
34335,34337,1
34335,34338,1
34335,34339,1
34336,34337,1
34336,34338,1
34336,34339,1
34337,34338,1
34337,34339,1
34338,34339,1
2291237,2291238,1
2291237,2291239,1
2291238,2291239,1
2253794,2253795,1
2251660,2251661,1
2229460,2229461,1
2229460,2229462,1
2229461,2229462,1
2295858,2295859,1
2295858,2295860,1
2295858,2295861,1
2295858,2295862,1
2295859,2295860,1
2295859,2295861,1
2295859,2295862,1
2295860,2295861,1
2295860,2295862,1
2295861,2295862,1
2231870,2231874,1
2231870,2231871,1
2231872,2231874,1
2231873,2231874,1
2231869,2231874,1
2231870,2231873,1
2231871,2231874,1
2231870,2231872,1
2231869,2231870,1
2231871,2231873,1
2273048,2273052,1
2273053,2273055,1
2273048,2273055,1
2273047,2273048,1
2273049,2273050,1
2273048,2273054,1
2273051,2273055,1
2273047,2273050,1
2273047,2273049,1
2273047,2273052,1
653330,653331,1
2219257,2219258,1
2232929,2232932,1
2232930,2232932,1
2232929,2232931,1
2232928,2232929,1
2232931,2232933,1
2232930,2232931,1
2232928,2232932,1
2232930,2232933,1
2232929,2232930,1
2232928,2232933,1
2192860,2192861,1
2240129,2240130,1
2240129,2240131,1
2240129,2240132,1
2240130,2240131,1
2240130,2240132,1
2240131,2240132,1
2262668,2262669,1
2269349,2269350,1
651000,651001,1
651000,651002,1
651000,651003,1
651001,651002,1
651001,651003,1
651002,651003,1
2233172,2233182,1
2233178,2233181,1
2233172,2233175,1
2233176,2233178,1
2233173,2233174,1
2233173,2233180,1
2233176,2233181,1
2233173,2233177,1
2233173,2233182,1
2233178,2233179,1
2242301,2242302,1
2242301,2242303,1
2242301,2242304,1
2242302,2242303,1
2242302,2242304,1
2242303,2242304,1
9813,9814,1
2165,2166,1
2170710,2170711,1
2170710,2170712,1
2170710,2170713,1
2170711,2170712,1
2170711,2170713,1
2170712,2170713,1
666668,666669,1
2289908,2289909,1
2289908,2289910,1
2289908,2289911,1
2289908,2289912,1
2289909,2289910,1
2289909,2289911,1
2289909,2289912,1
2289910,2289911,1
2289910,2289912,1
2289911,2289912,1
2299524,2299525,1
2299524,2299526,1
2299524,2299527,1
2299524,2299528,1
2299525,2299526,1
