campaign_id,sequence,target_stage,seq_length
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Reconnaissance,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046",Benign,50
10636,"T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,T1046,BENIGN,T1046,T1046,T1046,T1046",Reconnaissance,50
